,review,rating
6436,bumbu ayamnya terlalu manis jd terasa agak eneg,4
6437,garlic breadnya keras bgt,5
6438,enakkk,5
6439,makanann nya enak semua lauk nya di bubumbui dengan baik,5
6440,nasinya agak keras,3
6441,nasinya keras ternyata lauknya cuma ikan ngga ada tahu tempe dan sambal ngga seperti di foto lain kali dicek sebelum dikirim,3
6442,âââââ,5
6443,âââââ,5
6444,sayur labu kuahnya terlalu manis,5
6445,enak nasi pun agak banyak terima kasih,5
6446,sangat memuaskan,5
6447,rasa pasta dan sauce nya enak tapi porsi item nya sedikit sekali ya untuk harga segitu daun horenzo nya cuma 1 lembar,5
6448,tahu nya asin bgt saus mentai tuna nya utgnya enak jd kebantu,5
6449,bumbunya enak,5
6450,kali ini packagingnya kurang rapat saus dari burgernya keluar2,3
6451,ayam nya keras dan serundeng terlalu manis,4
6452,rendangnya lembut sambal ijonya pedes pas,5
6453,sampai pukul 1352 makanan belum tiba,3
6454,enak seperti biasa dan kenyang tingkat terus kualitas dan variasinya biar lebih menarik,4
6455,jagung di sayur asam nya manis bangettt kusukaaa cuma ayamnya masih berbulu jadi rada gimana gitu,4
6456,kurang enak,5
6457,enakk,5
6458,mohon dikasih sendok dan nasinya jangan terlalu keras,3
6459,tuna kecombrang enak daun pepaya enak telur rica enak bakwan jagung lumayan enak juga porsinya pas,5
6460,tahunya keasinanbut good,4
6461,dorinya amis jadi kurang buat saya,4
6462,ayam rendang nya 2 potong dan rasanya enak sayur labu nya enak good,5
6463,suka sama spaghettinya sambel ijonya kurang banyak hehe,3
6464,enak sih lauknya cuma kalo buat aku ga sebanding sama nasinya jadi lauknya abis duluan,4
6465,ayam masih terasa keras,3
6466,kecil banget ikannya,4
6467,tepung dorinya terlalu tebal,3
6468,enak porsi pas,5
6469,porsinya pas rasa nya bad,4
6470,dagingnya cuma 1 potong,2
6471,ga bagus,3
6472,rasa makanan enakpacking baik,5
6473,sayur asem ayam dllnyaenak rasanya,5
6474,pedas luar biasa,4
6475,kurang mantul sambalnya,5
6476,garlic breadnya keras bgt ga bisa digigit sama sekali udangnya sedikit lebih banyak pastanya,4
6477,pengantaran selalu telat selama 2 hari terakhir,5
6478,sayurnya lebih dibanyakin lagi,4
6479,aneh rasanya,4
6480,cuma keras rotinya,3
6481,rasanya pas ayamnya juga enak,4
6482,udangnya sedikit rasa enak porsi banyak,5
6483,tidak datang sama sekali,3
6484,tidak datang sama sekali,3
6485,alhamdulillah dpt dada mentok rasa yg enak semua akan beda jk nggak dpt dada mentok rasa tak enak,5
6486,salah kirim yang dikirim adalah coklat keju,5
6487,satu2nya yg enak dr menu ini adalah saos sambalnya karena yg lain ga ada rasanya samsek sambel nya doang yg ngasih rasanya jadi mendingan,4
6488,saya dapat buntut ayam 3 pcs,5
6489,makanan tidak datang,5
6490,labu kuah enak ayam rendangnya kurang meresap ke ayamnya,4
6491,nasi keras tidak seperti biasanya ayam tidak sesuai dgn gambar merah bumbu kimchi gt sbel,3
6492,biasa aja,4
6493,ayam rendang lbh sprti ayam gulai karena berkuah kuahnya berantakan kemana2 dalam wadah makan jika berkuah sprti itu lbh baik dimasukkan ke plastik,4
6494,makanan padangnya enak meskipun ga pakai santan,4
6495,mangganya manis tapi agak lembek,4
6496,sebenarnya rasanya sudah enak acarnya pun juga enak tapi sejujurnya porsi nasinya kurang lebih baik besok dibuat porsi normal dan meningkatkan harga yang rasional saja daripada pembeli kecewa karena porsinya terlalu sedikit saya rasa kalau harganya dinaikkan scr rasional dan porsinya dimaksimalkan orang bakal paham ada harga ada barang,4
6497,nanasnya seger banget manis asem,4
6498,rasanya biasa saja terkesan hambar,4
6499,rasanya pas tapi karena saya suka asin sedikit kurang asin good,4
6500,ikan kurang matang masih ada merah2 jadi tidak bisa makan,3
6501,pedas parah,5
6502,enak semuaaa cuma ayamnya kurang sedep,4
6503,rasanya lumayan dan porsinya pasgak sedikit jg gak terlalu banyak,3
6504,serundeng ayamnya rasa minyak eneg banget jadinya,4
6505,menu,5
6506,tidak datang,5
6507,cukup mengecewakan daging yang diberikan hanya 1 potong,3
6508,nasinya enak banget matang sempurna ayamnya tidak pelit dan enak bumbunya sayurnya juga enak,4
6509,rasanya kurang cocok,4
6510,makanan dtg jam 1400 utk harga 30rb kemahalan sih soalnya lauknya cuma ayam tok,3
6511,saya tidak mendapatkan makanan saya sampai malam ini,4
6512,ayamnya berkulit,4
6513,terlalu asin,5
6514,difoto ikannya gedegatauny cma secuil,5
6515,rasanya enaaak,5
6516,dressing saladnya gak enak cuma rasa minyak aja,5
6517,kurang sebanding untuk harga 30ribu porsinya dikit banget sangat jauuuhhh beda dari yang ada di gambar rasanya juga biasa aja kriuk yang dimaksud ternyata kacang atom donk cukup tau aja deh saus spesial juga gak ada cuma ada sambal aja,3
6518,daging sapi ny cuman 3 pcs makan apa itu,3
6519,dibatalkan pesanan di jam makan siang mengecewakan,3
6520,pas pesanan nya,3
6521,mantap buah nyaasih segar,4
6522,rasa nya enak cuma syg nasinya agak keras,5
6523,hambar,5
6524,rasa ayammya enak banget hanya saja porsinya sedikit dan sampai dalam keadaan berantakan,3
6525,enak,5
6526,satenya asem,3
6527,mantul,5
6528,pedas putri ku tdk kuat,5
6529,porsi dori lebih kecil dari ekspektasi tapi rasa cukup,4
6530,nasinya hari ini kurang enak terlalu benyek tidak seperti biasanya pulen,4
6531,enaaaakkk walaupun aku baru terima makanannya jam 12 lewat,3
6532,tidak datang,5
6533,porsi terlalu sedikit,5
6534,porsi sesuai harga rasanya enak pengiriman ontime,5
6535,suka bgt sama dapur ini sop nya seger rasanya selalu pas di lidah,4
6536,puyung hai enak capcay kurang berasa,5
6537,porsi spaghetti sgt sedikit ayamnya juga kyk sisa2 potongan samping dan sayurnya terlalu mentah,4
6538,menunya enak hanya saja saos fuyunghai tidak tertutup rapat jadinya tumpah2 semua,3
6539,sambel baladonya manis sangat jowo,5
6540,rasanya ditingkatkan donk,4
6541,makanan belum diterima,5
6542,,5
6543,agak kurang rasanya,5
6544,bihun sayur nya tidak ada,4
6545,nasiknya kelembekan,5
6546,uenakkkkkkkk,5
6547,sayurnya tolong diperbaiki ya rasanya ga enak,4
6548,sayurnya tolong diperbaiki ya rasanya ga enak,4
6549,enak,5
6550,enak,5
6551,saya minta uangnya dikembalikan ya,4
6552,rasa nya kurang,4
6553,enak cuminya surprisingly banyak bakwannya terlalu keras sayur labu enak seger ga terlalu layu,5
6554,pasta shoyunya enak banget porsi pas,5
6555,menunya berubah tidak ada pemberitahuan,3
6556,porsinya pas,5
6557,ga dateng makanannya,3
6558,ayamnya kurang berasa ricarica,4
6559,nasi nya lembek,4
6560,sayur labunya masih keras,3
6561,pada saat tiba kemasan berantakan kuah makanan keluar dari kemasan,4
6562,gak dikirim taiklah,2
6563,salah menu duh gimana,5
6564,utk ke depannya jangan terlalu matang usahakan yg fresh,4
6565,makanan tidak datang,5
6566,pastanya enak banget tapi saladnya hambar dan ayamnya agak keras dan mengenyangkan,5
6567,lebih baik jangan pakai nasi jadi lauknya dibanyakin aja soalnya aneh banget ada sushi tapi ada nasi juga,4
6568,makanan tidak datang baru dikabarkan hampir jam 12 sangat kecewa padahal saya ibu hamil menunggu catering yg saya kira pasti malah tidak pasti,3
6569,sayur kurang segar,5
6570,terlalu hambar nasi tidak lembut porsi lauk lebih sedikit dr nasi,4
6571,pengantaran dibatalkan,5
6572,enak seha clean taste guiltfree,4
6573,âââââ,5
6574,âââââ,5
6575,enak ayamnya lembut aku suka juga sayurnya,5
6576,tidak diantar,5
6577,dada ayamnya enakkk,4
6578,semua elemennya enak hanya saja semua side dish nya kan keringgorengan jadi mungkin bisa diberikan penyeimbang side dish yang basahsegar,3
6579,good,5
6580,dateng jam stgh 5 yg dateng sambel goreng ati sayur sop bukan tongkol balado cem manaaaaa ini cateringckckck,3
6581,makanannya enak,5
6582,thai salad rasanya enak sauce nya segar sayurannya segar porsi bihun nya hanya 1 sendok tidak seperti gambar,3
6583,buat saya rasa cumi dan labunya biasanya aja kurang sedap rasanya,4
6584,enak banget sambelnya mantappp,5
6585,sayur nya tnp tambahan jamur krn jamur nya bikin sayur berlendir,4
6586,,5
6587,menu beef ga kalah seru dari menu twenty eight yang regular lunch asli enak bangeeet,5
6588,perdana nyoba keto lunch seru juga menu2nya savory bgt yaa,5
6589,rasanya enak porsi pas kenyang rapih juara semoga banyak berkah,4
6590,ayamnya enakkk banget tapi buncisnya kurang,4
6591,chicken katsunya kering kecil mie nya berasa banget penyedap rasanya,4
6592,terlambat dikirim jam 3an,3
6593,pesanan tidak dikirim tanpa pemberitahuan sama sekali,3
6594,packagenya hancur,5
6595,kurang endulita basonya aneh,4
6596,nasinya keras,3
6597,enak makanannya,5
6598,enak makananyaa,5
6599,paduan menu kurang menarik,5
6600,nasi agak keras kyk uda dari kemarin malem,3
6601,tidak rekomen minyak berantakan kemana2 cuminya isinya cabe melulu porsi ya okelah tapi harga segitu gak sebanding dengan yang didapat,3
6602,gaenak bgd,5
6603,asin bgt cuminya,5
6604,makanan tidak diantar,5
6605,rasanya enak tapi kuahnya tumpah jd kertas pembungkus nasi basah time pakein plastik utk lauk yg berkuah,5
6606,cuminya banyak rasanya dan porsi pas dapet ekstra mayonaise juga jadi seneng,5
6607,enakk,5
6608,enak,5
6609,kayaknya percuma bikin ulasan ngga dibaca juga beberapa kali dtg udah bau krn smua dicampur jadi 1,3
6610,enak dan porsinya cukup,5
6611,kurang selera saya cumi asinnya terlalu banyak jadi keasinan,3
6612,daging ayam nya enak tapi sayurnya kurang fresh enak,4
6613,lauknya banyak nasinya juga banyak rasa sangat enak makan siang kenyang murah,5
6614,cumi nya terlalu asin,4
6615,senang dapat menu yg sebagian ga pedas jadi saya bisa makan yg bisa pedas juga suka makanan yg ga pedas dikasih sambel untuk yg suka pedas mantapp,3
6616,enak tp jamurnya kurang crispy,5
6617,nasi goreng nya kaya hambar trus yg bikin males nasi nya itu masih keras2,4
6618,spaghetti nya enak rasanya pas tapi minyaknya masih terlalu banyak sayurannya agak layu tapi soal rasa sih cocok,5
6619,di gambar nuggetnya ada 2 kenyataannya hanya 1,3
6620,nasinya keras,3
6621,enak banget banget banget aku gasuka tomat tapi disini jadi suka sayuran mentah pun kulahap semua tanpa pilih pilih enakkkkkk,5
6622,makasih bapak,5
6623,makanan tidak datang,5
6624,nasinya keras nasinya jg biasa aja,3
6625,makannya belum sampai,4
6626,makanan yang datang tidak sesuai dengan gambar menu ketika pemesanan dalam pilihan menu makanan terdiri dari spaghetti semacam sapo tahu dan ayam balado namun sapo tahu digantikan dengan tempe dan labu,5
6627,porsi yg sgt sgt terlalu sedikit ikan hanya 2 potong kecil rasa jg hambar,3
6628,hari pertama pesan makanan terlambat hari ke2 pesanan tidak sesuai padahal rasa enak lauk juga banyak mudah2an ke depannya bisa diperbaiki lagi,3
6629,jamur dan ayamnya tapi ayamnya ada yg terlalu lembek sayur kurang berasa dikit,4
6630,urapan bau,5
6631,porsi rasanya pass,5
6632,kentangnya enak ada bumbunya cuma terlalu crispy ayamnya sausnya juga,4
6633,nugetnya gak sesuai di gambar dan nasi keras,3
6634,nasi gosong cuma nasi dicampur kecap dan gak rata rasa hambar semoga kedepannya lebih diperhatikan lagi kualitasnya,4
6635,rasa ayamnya bau seperti basi padahal saya makan jam stg 1 sayurnya pahit dan ada bau aneh jamur gorengnya asin banget,3
6636,ngga enak rasanya aneh tidak seperti dimsum,5
6637,nasi kering ayam enak salad biasa,4
6638,enak bangeeeet,5
6639,makanan nya ga sampe min mon maaf ini gmna mau di rating ttg kualitasnya yah,3
6640,keras nasi goreng nya dtg set11 dimakan jam 12 keras,3
6641,porsi minimalis harga terjangkau,5
6642,itu gurame cuy bukan ikan dori masa ada tulang dan kulitnya sih kalo dori fillet judul sama makanan yg dateng gak sesuai untung rasa sausnya masih cukup enak,4
6643,sauce good veggies,5
6644,bumbunya enak,5
6645,ayamnya ada yang ga mateng masa,4
6646,memang mini sihhhh nasinya banyak tp lauk dan sayur sedikit bgt,3
6647,mohon kalau ada makanan yang berkuah agar dibungkus agar kuahnya tidak berantakan,3
6648,lodeh nangkanya enak ga terlalu manisasin tapi sambalnya agak kurang pedas,5
6649,enak tapi ya bukan nasi padang asli wkwk,5
6650,nasi keras ga ada rasa beda jauh sm foto nugget cuman 1 hambar recommended,3
6651,porsinya cukup mengenyangkan saus sesamenya enak,5
6652,lama,4
6653,buncisnya hambar tapi yang surantab adalah ayam dan tahunya,5
6654,tidak sesuai dengan foto,5
6655,nasinya enak matang sempurna dan porsinya banyak,5
6656,nasi bakar cumi tp yg dateng malah ayam bukan cumi,3
6657,alhamdulillah hari ini menunya enak banyak porsinyaa maaciyh yaa kulina,4
6658,kuah opornya kurang banyak,3
6659,tolong rasa manisnya dikurangi 1 level,3
6660,mantap,5
6661,nasinya keras sekali,3
6662,lele besar dan gurih,4
6663,nasinya keras,3
6664,agak asin namun dengan salad jadi pas,3
6665,yakitorinya gosong banget kailannya msh keras,3
6666,nasi sudah keras dan tidak fresh,5
6667,sayurnya terlalu keras,3
6668,enak banget,5
6669,enak banget,5
6670,aku nunggu2 lunch hr ini tp tak dikirim karena kendala pengantaran ini dapur kesukaan aku moga2 bsk2 ga ada kendala lg ya,4
6671,pesanan baru datang jam 2,3
6672,enak makanan nya dan dapat berbagai macam sayuran,5
6673,nasi keras seperti ngga matang,3
6674,utk ikan dori terlalu kasar teksturnya spt ikan kakap klo memang kakap hrs ditulis kakap bkn dori saya tertusuk tulang 3x seharusnya fillet ikan spt itu sudah bebas tulang,5
6675,rasanya enak tapi nasinya kayak abis ditaro depan kipas dan ga ditutup alias keras banget,5
6676,kalau bisa anter makannya sekitar jam 1112 jam 10 kepagian,3
6677,bumbunya pas dan porsinya memenuhi tempat makannya,5
6678,mohon maaf tapi rasanya kurang cocok dengan lidah saya,4
6679,enakk tapi ayamnya dikit bgt,5
6680,enak,5
6681,udah kayak abies dimakan orang tadi porsi nasinya gak rapih juga acak acakan,2
6682,enak bgt,5
6683,ini kombinasi nya aneh penampilan sangat tidak baik,4
6684,sekarang buahnya makin kecil2 kadang msh muda2harga jg makin mahal yg sekiloan jg udh di hilangkan,3
6685,aga kepedesan sedikit,5
6686,enaksemuanya oke tapi antarnya kepagian untuk lunch,5
6687,yumm dressing tapi sayur kurang banyak chicken breast good,3
6688,harganya mahal porsi dikit,4
6689,diet food terenak tapi dtg nya pagi bgt jam stgh 10 udh sampe,3
6690,rasanya okee gak mengecewakan rasa makanannya hari ini,3
6691,bumbu untuk sayurnya kurang berasa rasa bacemnya standar ayamnya enak porsinya sangat pas terima kasih,4
6692,sangat enak sayurnya banyak ayamnya besar,4
6693,semua lauk terlalu kering,4
6694,nasgornya enak porsi sesuai harga tapi nuggetnya cuma satu nggak kayak di gambar hehe telornya setengah mateng kurang suka pengiriman ontime,4
6695,ini komen untuk masakan kmrn ikan kemarin amis sekali kalau bisa menu ikan diganti saja dengan ayam buat besok,4
6696,ikan terlalu sedikit,5
6697,nasinya keras kurang kecapga berasa nasi goreng,3
6698,porsi besar,4
6699,lumpia tahu nya hambar,4
6700,enaakkkk rasanya cm ternyata ga ada sayurnya cm cumi item bakwan jagung nasi sm cacahan paprika kecil2 tp rasanya enak kok dan porsinya pas buat yg suka porsi besar ini termasuk kurang kynya kl buat perempuan pas lah,4
6701,ada ulatnya demi apa ini gimana ya cara masaknya kecewa banget,3
6702,sampai sekarang belum sampai,4
6703,seharusny porsi menu utama lbh bnyk drpd side dishnyaspinachny lbh baik diganti creamy spinach,3
6704,keras ayamnya,3
6705,makanannya enak hanya pengantarannya tidak sesuai yg di janjikan saya dpt makanannya pkl 1228 dr waktu yg dijanjikan maksimal pkl 1200,3
6706,porsi tdk sesuai ekspektasi,4
6707,sayur asem nasinya enak,5
6708,menu terbaik minggu ini untuk menu lain perlu diperbaiki rasanya,3
6709,enak bgt,5
6710,makanan smp saat ini belum diterima bagaimana ini,4
6711,yum,5
6712,enak kalo soal rasa cuma porsinya kurang,5
6713,nggak dateng,5
6714,jam 1an baru datang,3
6715,ini gak sesuai dengan pesanan yang di pesan dori yang datang cumi,3
6716,makananbgavfikirim tp uang direfund,5
6717,enak semuaaaa,5
6718,daging empuk rasa porsi pas,5
6719,sangat kecewa udah nunggu nunggu sampai sekarang pun belum dateng makanannya padahal udah jam 3 meskipun diganti 2x harga paket tapi tetep kecewa karena yg aku mau makanannya kulina jangan diulangi lagi,3
6720,sotonya lebih gurih lagi,4
6721,maknyus,5
6722,nasinya enak yang lainnya mayan lah,4
6723,rasanya biasa aja,4
6724,enak smua,5
6725,kurangi merica pada daging,3
6726,sayur buncis wortel nya tidak bs dimakan krn sudah berlendir dan basibauk rasanya asam chicken krn kecampur2 dg bbrp sayurnya yg mungkin lompat krn wadahnya mungkin miring2 slm proses pengiriman bad pdhal looked delicious di gambar menu klo sayurnya gampang basi pack separately ya jd salah satu basi gag ngerusak lainnya kecewa banget,5
6727,lauknya dikit banget dan ga variatif,3
6728,sayurnya sdh mulai berlendir maw basi meskipun rasanya masih selamat ayam nya lebih spt ayam semur bukan ayam saus teriyaki,4
6729,chicken gordone bleu nya kurang freshn tidak enak,5
6730,cocok,4
6731,âââââ,5
6732,cordon bleu nya kecil,4
6733,sayurnya terlalu matang,5
6734,kurang baik agak benyek dan 35 isinya hanya cabai,3
6735,dagingnya mantap,2
6736,cumi hitamnya enak,5
6737,ayamnya terlalu keras,3
6738,mungkin nasi lebih baik tidak dibungkus karena teksturnya lengket seperti ketan lauk juga lebih baik tidak di plastik,4
6739,palanya berasa banget anget,4
6740,enak sumpaahhhh,5
6741,enakkkk porsi pas rasa pas gak kemanisankeasinan mienya juga gak kelembekan atau terlalu berminyak sering adain menu ini yah,4
